sample,total_cells,qc_pass_cells,qc_fail_cells,unassigned_total,unassigned_qcpass,unassigned_qcfail,n_internal_cluster_sub_inconsistent,n_internal_sub_class_inconsistent,pct_cluster_sub_match_ref,pct_cluster_class_match_ref,pct_sub_class_match_ref,pct_fully_consistent,n_fully_consistent,n_unknown_clusters
Br1113,57508,56291,1217,1217,0,1217,0,0,100.0,100.0,100.0,100.0,56291,0
Br1139,59962,58427,1535,1535,0,1535,0,0,100.0,100.0,100.0,100.0,58427,0
Br2039,45898,42753,3145,3145,0,3145,0,0,100.0,100.0,100.0,100.0,42753,0
Br2421,67472,64307,3165,3165,0,3165,0,0,100.0,100.0,100.0,100.0,64307,0
Br2719,61222,59419,1803,1803,0,1803,0,0,100.0,100.0,100.0,100.0,59419,0
Br5314,48542,47080,1462,1462,0,1462,0,0,100.0,100.0,100.0,100.0,47080,0
Br5373,66560,65163,1397,1397,0,1397,0,0,100.0,100.0,100.0,100.0,65163,0
Br5400,46917,45718,1199,1199,0,1199,0,0,100.0,100.0,100.0,100.0,45718,0
Br5436,46286,45433,853,853,0,853,0,0,100.0,100.0,100.0,100.0,45433,0
Br5588,62396,60982,1414,1414,0,1414,0,0,100.0,100.0,100.0,100.0,60982,0
Br5590,56715,55127,1588,1588,0,1588,0,0,100.0,100.0,100.0,100.0,55127,0
Br5622,71389,69772,1617,1617,0,1617,0,0,100.0,100.0,100.0,100.0,69772,0
Br5639,63221,60422,2799,2799,0,2799,0,0,100.0,100.0,100.0,100.0,60422,0
Br5746,45675,44300,1375,1375,0,1375,0,0,100.0,100.0,100.0,100.0,44300,0
Br5931,45793,44535,1258,1258,0,1258,0,0,100.0,100.0,100.0,100.0,44535,0
Br5973,44655,43107,1548,1548,0,1548,0,0,100.0,100.0,100.0,100.0,43107,0
Br6032,47384,46284,1100,1100,0,1100,0,0,100.0,100.0,100.0,100.0,46284,0
Br6389,53201,51240,1961,1961,0,1961,0,0,100.0,100.0,100.0,100.0,51240,0
Br6432,41266,39816,1450,1450,0,1450,0,0,100.0,100.0,100.0,100.0,39816,0
Br6437,59787,57618,2169,2169,0,2169,0,0,100.0,100.0,100.0,100.0,57618,0
Br6496,59438,57908,1530,1530,0,1530,0,0,100.0,100.0,100.0,100.0,57908,0
Br8433,61932,59802,2130,2130,0,2130,0,0,100.0,100.0,100.0,100.0,59802,0
Br8667,68976,67688,1288,1288,0,1288,0,0,100.0,100.0,100.0,100.0,67688,0
Br8772,56956,55495,1461,1461,0,1461,0,0,100.0,100.0,100.0,100.0,55495,0
