pool,subclass,outcome,diagnosis,depth,predicted
Neuronal,Chandelier,proportion,Control,0.02,0.001489390962720244
Neuronal,Chandelier,proportion,Control,0.03959183673469388,0.002268168382123718
Neuronal,Chandelier,proportion,Control,0.05918367346938776,0.0033433708661716327
Neuronal,Chandelier,proportion,Control,0.07877551020408163,0.004774990085061209
Neuronal,Chandelier,proportion,Control,0.09836734693877551,0.006614219025149447
Neuronal,Chandelier,proportion,Control,0.11795918367346939,0.008895073091447178
Neuronal,Chandelier,proportion,Control,0.13755102040816325,0.011626331221557725
Neuronal,Chandelier,proportion,Control,0.1571428571428571,0.01478526185486032
Neuronal,Chandelier,proportion,Control,0.176734693877551,0.018314481617226146
Neuronal,Chandelier,proportion,Control,0.1963265306122449,0.02212283491627648
Neuronal,Chandelier,proportion,Control,0.21591836734693876,0.02609047515799856
Neuronal,Chandelier,proportion,Control,0.23551020408163262,0.030077555181951453
Neuronal,Chandelier,proportion,Control,0.25510204081632654,0.03393530069123989
Neuronal,Chandelier,proportion,Control,0.2746938775510204,0.037517898743604026
Neuronal,Chandelier,proportion,Control,0.29428571428571426,0.040693635408824765
Neuronal,Chandelier,proportion,Control,0.31387755102040815,0.04335400994765063
Neuronal,Chandelier,proportion,Control,0.33346938775510204,0.04542001787345299
Neuronal,Chandelier,proportion,Control,0.35306122448979593,0.04684529862609844
Neuronal,Chandelier,proportion,Control,0.3726530612244898,0.047616280813109126
Neuronal,Chandelier,proportion,Control,0.39224489795918366,0.04774977254886447
Neuronal,Chandelier,proportion,Control,0.41183673469387755,0.04728862457027791
Neuronal,Chandelier,proportion,Control,0.43142857142857144,0.04629615692399867
Neuronal,Chandelier,proportion,Control,0.4510204081632653,0.044850015613169904
Neuronal,Chandelier,proportion,Control,0.47061224489795916,0.043036043243525224
Neuronal,Chandelier,proportion,Control,0.49020408163265305,0.040942631611285356
Neuronal,Chandelier,proportion,Control,0.509795918367347,0.038655892532262176
Neuronal,Chandelier,proportion,Control,0.5293877551020408,0.03625584980595769
Neuronal,Chandelier,proportion,Control,0.5489795918367347,0.033813731002710165
Neuronal,Chandelier,proportion,Control,0.5685714285714285,0.031390331545891
Neuronal,Chandelier,proportion,Control,0.5881632653061224,0.029035341685100392
Neuronal,Chandelier,proportion,Control,0.6077551020408163,0.02678747272260271
Neuronal,Chandelier,proportion,Control,0.6273469387755102,0.024675192181604435
Neuronal,Chandelier,proportion,Control,0.6469387755102041,0.0227178752984094
Neuronal,Chandelier,proportion,Control,0.666530612244898,0.020927196846812914
Neuronal,Chandelier,proportion,Control,0.6861224489795918,0.019308616386427443
Neuronal,Chandelier,proportion,Control,0.7057142857142857,0.017862845236042736
Neuronal,Chandelier,proportion,Control,0.7253061224489796,0.01658721952625139
Neuronal,Chandelier,proportion,Control,0.7448979591836734,0.01547693684471633
Neuronal,Chandelier,proportion,Control,0.7644897959183673,0.01452614216472471
Neuronal,Chandelier,proportion,Control,0.7840816326530612,0.013728871328422891
Neuronal,Chandelier,proportion,Control,0.8036734693877551,0.01307987788154182
Neuronal,Chandelier,proportion,Control,0.823265306122449,0.012575382893662614
Neuronal,Chandelier,proportion,Control,0.8428571428571429,0.012213799491833072
Neuronal,Chandelier,proportion,Control,0.8624489795918368,0.01199649660076402
Neuronal,Chandelier,proportion,Control,0.8820408163265305,0.011928682778715938
Neuronal,Chandelier,proportion,Control,0.9016326530612244,0.012020514859687248
Neuronal,Chandelier,proportion,Control,0.9212244897959183,0.01228857256608076
Neuronal,Chandelier,proportion,Control,0.9408163265306122,0.01275789692978323
Neuronal,Chandelier,proportion,Control,0.9604081632653061,0.013464878784296756
Neuronal,Chandelier,proportion,Control,0.98,0.01446142170119941
Neuronal,Chandelier,proportion,SCZ,0.02,0.0021919552191982613
Neuronal,Chandelier,proportion,SCZ,0.03959183673469388,0.003168412155170302
Neuronal,Chandelier,proportion,SCZ,0.05918367346938776,0.004456242510440835
Neuronal,Chandelier,proportion,SCZ,0.07877551020408163,0.0061031941766306885
Neuronal,Chandelier,proportion,SCZ,0.09836734693877551,0.00814620411565779
Neuronal,Chandelier,proportion,SCZ,0.11795918367346939,0.010605197411218467
Neuronal,Chandelier,proportion,SCZ,0.13755102040816325,0.013477607846056262
Neuronal,Chandelier,proportion,SCZ,0.1571428571428571,0.01673455146571651
Neuronal,Chandelier,proportion,SCZ,0.176734693877551,0.02031942347318584
Neuronal,Chandelier,proportion,SCZ,0.1963265306122449,0.0241493498980691
Neuronal,Chandelier,proportion,SCZ,0.21591836734693876,0.02811947784879223
Neuronal,Chandelier,proportion,SCZ,0.23551020408163262,0.032109635019871796
Neuronal,Chandelier,proportion,SCZ,0.25510204081632654,0.03599253487419933
Neuronal,Chandelier,proportion,SCZ,0.2746938775510204,0.03964252081426432
Neuronal,Chandelier,proportion,SCZ,0.29428571428571426,0.04294385137135199
Neuronal,Chandelier,proportion,SCZ,0.31387755102040815,0.04579769908048972
Neuronal,Chandelier,proportion,SCZ,0.33346938775510204,0.048127305792230235
Neuronal,Chandelier,proportion,SCZ,0.35306122448979593,0.049881036294124284
Neuronal,Chandelier,proportion,SCZ,0.3726530612244898,0.05103334254604157
Neuronal,Chandelier,proportion,SCZ,0.39224489795918366,0.051583858005224234
Neuronal,Chandelier,proportion,SCZ,0.41183673469387755,0.05155497419548032
Neuronal,Chandelier,proportion,SCZ,0.43142857142857144,0.05098831556477621
Neuronal,Chandelier,proportion,SCZ,0.4510204081632653,0.04994053810256357
Neuronal,Chandelier,proportion,SCZ,0.47061224489795916,0.04847884826100524
Neuronal,Chandelier,proportion,SCZ,0.49020408163265305,0.04667658539023668
Neuronal,Chandelier,proportion,SCZ,0.509795918367347,0.044609143702643746
