subclass,outcome,diagnosis,depth,predicted
Astrocyte,proportion,Control,0.02,0.4441174504395908
Astrocyte,proportion,Control,0.03959183673469388,0.40937059018215166
Astrocyte,proportion,Control,0.05918367346938776,0.3778834901489848
Astrocyte,proportion,Control,0.07877551020408163,0.34960480993372745
Astrocyte,proportion,Control,0.09836734693877551,0.32439164713224716
Astrocyte,proportion,Control,0.11795918367346939,0.3020435950487676
Astrocyte,proportion,Control,0.13755102040816325,0.28232967622495064
Astrocyte,proportion,Control,0.1571428571428571,0.26500814551861046
Astrocyte,proportion,Control,0.176734693877551,0.24984006500656333
Astrocyte,proportion,Control,0.1963265306122449,0.2365978968233618
Astrocyte,proportion,Control,0.21591836734693876,0.22507036406395067
Astrocyte,proportion,Control,0.23551020408163262,0.2150646664965697
Astrocyte,proportion,Control,0.25510204081632654,0.2064069177491238
Astrocyte,proportion,Control,0.2746938775510204,0.1989414546043847
Astrocyte,proportion,Control,0.29428571428571426,0.1925294843403036
Astrocyte,proportion,Control,0.31387755102040815,0.1870473904527076
Astrocyte,proportion,Control,0.33346938775510204,0.18238490854496117
Astrocyte,proportion,Control,0.35306122448979593,0.17844330663563795
Astrocyte,proportion,Control,0.3726530612244898,0.1751336507574754
Astrocyte,proportion,Control,0.39224489795918366,0.17237520125266434
Astrocyte,proportion,Control,0.41183673469387755,0.1700939624966302
Astrocyte,proportion,Control,0.43142857142857144,0.16822139497024172
Astrocyte,proportion,Control,0.4510204081632653,0.166693290743643
Astrocyte,proportion,Control,0.47061224489795916,0.16544880945059046
Astrocyte,proportion,Control,0.49020408163265305,0.16442967025990377
Astrocyte,proportion,Control,0.509795918367347,0.16357949518580722
Astrocyte,proportion,Control,0.5293877551020408,0.1628432996429347
Astrocyte,proportion,Control,0.5489795918367347,0.1621671269954529
Astrocyte,proportion,Control,0.5685714285714285,0.16149782468307564
Astrocyte,proportion,Control,0.5881632653061224,0.16078296014771037
Astrocyte,proportion,Control,0.6077551020408163,0.1599708751211177
Astrocyte,proportion,Control,0.6273469387755102,0.15901087679486545
Astrocyte,proportion,Control,0.6469387755102041,0.15785356392389607
Astrocyte,proportion,Control,0.666530612244898,0.15645128495488317
Astrocyte,proportion,Control,0.6861224489795918,0.15475872373954533
Astrocyte,proportion,Control,0.7057142857142857,0.15273360617688714
Astrocyte,proportion,Control,0.7253061224489796,0.15033751807354612
Astrocyte,proportion,Control,0.7448979591836734,0.14753682043133268
Astrocyte,proportion,Control,0.7644897959183673,0.1443036430660702
Astrocyte,proportion,Control,0.7840816326530612,0.1406169307597231
Astrocyte,proportion,Control,0.8036734693877551,0.1364635079665403
Astrocyte,proportion,Control,0.823265306122449,0.13183911852776098
Astrocyte,proportion,Control,0.8428571428571429,0.12674938627385893
Astrocyte,proportion,Control,0.8624489795918368,0.12121063157560957
Astrocyte,proportion,Control,0.8820408163265305,0.11525046909800121
Astrocyte,proportion,Control,0.9016326530612244,0.10890810499209305
Astrocyte,proportion,Control,0.9212244897959183,0.10223424977460319
Astrocyte,proportion,Control,0.9408163265306122,0.09529056870153632
Astrocyte,proportion,Control,0.9604081632653061,0.08814860692689419
Astrocyte,proportion,Control,0.98,0.08088815385024893
Astrocyte,proportion,SCZ,0.02,0.4401852628400487
Astrocyte,proportion,SCZ,0.03959183673469388,0.4037599108305724
Astrocyte,proportion,SCZ,0.05918367346938776,0.37094643098544694
Astrocyte,proportion,SCZ,0.07877551020408163,0.3416748568456143
Astrocyte,proportion,SCZ,0.09836734693877551,0.31576854840553037
Astrocyte,proportion,SCZ,0.11795918367346939,0.2929866027205087
Astrocyte,proportion,SCZ,0.13755102040816325,0.2730566543368291
Astrocyte,proportion,SCZ,0.1571428571428571,0.2556983115318842
Astrocyte,proportion,SCZ,0.176734693877551,0.24063863818210604
Astrocyte,proportion,SCZ,0.1963265306122449,0.2276214597173733
Astrocyte,proportion,SCZ,0.21591836734693876,0.21641219096928835
Astrocyte,proportion,SCZ,0.23551020408163262,0.2067996039937537
Astrocyte,proportion,SCZ,0.25510204081632654,0.1985956256494834
Astrocyte,proportion,SCZ,0.2746938775510204,0.19163395351659315
Astrocyte,proportion,SCZ,0.29428571428571426,0.1857680335751897
Astrocyte,proportion,SCZ,0.31387755102040815,0.18086875778176373
Astrocyte,proportion,SCZ,0.33346938775510204,0.17682210690433323
Astrocyte,proportion,SCZ,0.35306122448979593,0.17352687283005544
Astrocyte,proportion,SCZ,0.3726530612244898,0.1708925344100742
Astrocyte,proportion,SCZ,0.39224489795918366,0.16883732283573116
Astrocyte,proportion,SCZ,0.41183673469387755,0.16728648965095028
Astrocyte,proportion,SCZ,0.43142857142857144,0.1661707777299903
Astrocyte,proportion,SCZ,0.4510204081632653,0.16542508929154695
Astrocyte,proportion,SCZ,0.47061224489795916,0.16498734279069002
Astrocyte,proportion,SCZ,0.49020408163265305,0.16479751064058012
Astrocyte,proportion,SCZ,0.509795918367347,0.16479683104045456
Astrocyte,proportion,SCZ,0.5293877551020408,0.1649271889892077
Astrocyte,proportion,SCZ,0.5489795918367347,0.165130663378254
Astrocyte,proportion,SCZ,0.5685714285714285,0.1653492386020838
Astrocyte,proportion,SCZ,0.5881632653061224,0.16552468024662922
Astrocyte,proportion,SCZ,0.6077551020408163,0.16559857504687095
Astrocyte,proportion,SCZ,0.6273469387755102,0.16551253543094596
Astrocyte,proportion,SCZ,0.6469387755102041,0.16520856859566777
Astrocyte,proportion,SCZ,0.666530612244898,0.16462960918789732
Astrocyte,proportion,SCZ,0.6861224489795918,0.1637202132610919
Astrocyte,proportion,SCZ,0.7057142857142857,0.16242740913576809
Astrocyte,proportion,SCZ,0.7253061224489796,0.16070169792910402
Astrocyte,proportion,SCZ,0.7448979591836734,0.15849819254779302
Astrocyte,proportion,SCZ,0.7644897959183673,0.15577787848597083
Astrocyte,proportion,SCZ,0.7840816326530612,0.1525089724109606
Astrocyte,proportion,SCZ,0.8036734693877551,0.14866834485065206
Astrocyte,proportion,SCZ,0.823265306122449,0.14424296105674106
Astrocyte,proportion,SCZ,0.8428571428571429,0.13923127935671958
Astrocyte,proportion,SCZ,0.8624489795918368,0.13364452958965278
Astrocyte,proportion,SCZ,0.8820408163265305,0.12750777684894574
Astrocyte,proportion,SCZ,0.9016326530612244,0.1208606599549271
Astrocyte,proportion,SCZ,0.9212244897959183,0.1137576830741691
Astrocyte,proportion,SCZ,0.9408163265306122,0.10626793677533715
Astrocyte,proportion,SCZ,0.9604081632653061,0.09847413606054786
Astrocyte,proportion,SCZ,0.98,0.09047089162032598
Chandelier,proportion,Control,0.02,0.0004674115882926471
Chandelier,proportion,Control,0.03959183673469388,0.0007715888420990893
Chandelier,proportion,Control,0.05918367346938776,0.001223793450001143
Chandelier,proportion,Control,0.07877551020408163,0.001867411743228961
Chandelier,proportion,Control,0.09836734693877551,0.0027450869689501123
Chandelier,proportion,Control,0.11795918367346939,0.0038925425239499717
Chandelier,proportion,Control,0.13755102040816325,0.005331568024307625
Chandelier,proportion,Control,0.1571428571428571,0.007063383791829427
Chandelier,proportion,Control,0.176734693877551,0.009063790631072818
Chandelier,proportion,Control,0.1963265306122449,0.011281348892219871
Chandelier,proportion,Control,0.21591836734693876,0.013639311926295812
Chandelier,proportion,Control,0.23551020408163262,0.01604128918139812
Chandelier,proportion,Control,0.25510204081632654,0.018379845139904722
Chandelier,proportion,Control,0.2746938775510204,0.020546669501509532
Chandelier,proportion,Control,0.29428571428571426,0.022442722763457004
Chandelier,proportion,Control,0.31387755102040815,0.023986892013851818
Chandelier,proportion,Control,0.33346938775510204,0.0251220991667279
Chandelier,proportion,Control,0.35306122448979593,0.025818345431192956
Chandelier,proportion,Control,0.3726530612244898,0.026072709366394834
Chandelier,proportion,Control,0.39224489795918366,0.025906739602451608
Chandelier,proportion,Control,0.41183673469387755,0.025361948744582717
Chandelier,proportion,Control,0.43142857142857144,0.0244942193150718
Chandelier,proportion,Control,0.4510204081632653,0.02336790207914669
Chandelier,proportion,Control,0.47061224489795916,0.022050261149617674
Chandelier,proportion,Control,0.49020408163265305,0.020606740350365062
Chandelier,proportion,Control,0.509795918367347,0.019097328686873354
Chandelier,proportion,Control,0.5293877551020408,0.017574119184995306
Chandelier,proportion,Control,0.5489795918367347,0.01608000548498944
Chandelier,proportion,Control,0.5685714285714285,0.014648355491230775
Chandelier,proportion,Control,0.5881632653061224,0.013303443188317431
Chandelier,proportion,Control,0.6077551020408163,0.012061403346259604
Chandelier,proportion,Control,0.6273469387755102,0.010931489527588534
Chandelier,proportion,Control,0.6469387755102041,0.009917452029730113
Chandelier,proportion,Control,0.666530612244898,0.00901889818877978
Chandelier,proportion,Control,0.6861224489795918,0.008232544081987012
Chandelier,proportion,Control,0.7057142857142857,0.007553308253616624
Chandelier,proportion,Control,0.7253061224489796,0.006975231671886671
Chandelier,proportion,Control,0.7448979591836734,0.00649223306055839
Chandelier,proportion,Control,0.7644897959183673,0.006098726028635567
Chandelier,proportion,Control,0.7840816326530612,0.005790136015030886
Chandelier,proportion,Control,0.8036734693877551,0.005563363448753395
Chandelier,proportion,Control,0.823265306122449,0.005417247458200618
Chandelier,proportion,Control,0.8428571428571429,0.00535309502962515
Chandelier,proportion,Control,0.8624489795918368,0.005375357459266023
Chandelier,proportion,Control,0.8820408163265305,0.0054925643690966995
Chandelier,proportion,Control,0.9016326530612244,0.005718673155717998
Chandelier,proportion,Control,0.9212244897959183,0.006075070908915486
Chandelier,proportion,Control,0.9408163265306122,0.006593597305683493
Chandelier,proportion,Control,0.9604081632653061,0.0073211761889103895
Chandelier,proportion,Control,0.98,0.00832701176054137
Chandelier,proportion,SCZ,0.02,0.00044907391061525917
Chandelier,proportion,SCZ,0.03959183673469388,0.0007581284867079824
Chandelier,proportion,SCZ,0.05918367346938776,0.0012263782477238115
Chandelier,proportion,SCZ,0.07877551020408163,0.0019037152799203276
Chandelier,proportion,SCZ,0.09836734693877551,0.0028399762160341313
Chandelier,proportion,SCZ,0.11795918367346939,0.004077602083064448
Chandelier,proportion,SCZ,0.13755102040816325,0.0056431478902802725
Chandelier,proportion,SCZ,0.1571428571428571,0.007539174215481938
Chandelier,proportion,SCZ,0.176734693877551,0.009738322568960322
Chandelier,proportion,SCZ,0.1963265306122449,0.01218116716348188
Chandelier,proportion,SCZ,0.21591836734693876,0.014778744443940109
Chandelier,proportion,SCZ,0.23551020408163262,0.017419667165199684
Chandelier,proportion,SCZ,0.25510204081632654,0.019980731355223748
Chandelier,proportion,SCZ,0.2746938775510204,0.022339220136203628
Chandelier,proportion,SCZ,0.29428571428571426,0.024384876594796406
Chandelier,proportion,SCZ,0.31387755102040815,0.02602976392568976
Chandelier,proportion,SCZ,0.33346938775510204,0.027214815026596506
Chandelier,proportion,SCZ,0.35306122448979593,0.02791259075068213
Chandelier,proportion,SCZ,0.3726530612244898,0.028126428984319246
Chandelier,proportion,SCZ,0.39224489795918366,0.0278866556070951
Chandelier,proportion,SCZ,0.41183673469387755,0.0272447991917758
Chandelier,proportion,SCZ,0.43142857142857144,0.026266818009830235
Chandelier,proportion,SCZ,0.4510204081632653,0.025026256531355325
Chandelier,proportion,SCZ,0.47061224489795916,0.023598055710965616
Chandelier,proportion,SCZ,0.49020408163265305,0.022053500944439322
Chandelier,proportion,SCZ,0.509795918367347,0.020456548673883405
Chandelier,proportion,SCZ,0.5293877551020408,0.018861560455685426
Chandelier,proportion,SCZ,0.5489795918367347,0.017312312406376613
Chandelier,proportion,SCZ,0.5685714285714285,0.015842046451451926
Chandelier,proportion,SCZ,0.5881632653061224,0.01447428522192512
Chandelier,proportion,SCZ,0.6077551020408163,0.01322413462278843
Chandelier,proportion,SCZ,0.6273469387755102,0.012099832901044142
Chandelier,proportion,SCZ,0.6469387755102041,0.011104357850921684
Chandelier,proportion,SCZ,0.666530612244898,0.010236962144918774
Chandelier,proportion,SCZ,0.6861224489795918,0.009494561795044163
Chandelier,proportion,SCZ,0.7057142857142857,0.008872949455997906
Chandelier,proportion,SCZ,0.7253061224489796,0.008367841144278151
Chandelier,proportion,SCZ,0.7448979591836734,0.007975793040358843
Chandelier,proportion,SCZ,0.7644897959183673,0.007695047242901376
Chandelier,proportion,SCZ,0.7840816326530612,0.0075263857941939225
Chandelier,proportion,SCZ,0.8036734693877551,0.0074740962905971665
Chandelier,proportion,SCZ,0.823265306122449,0.007547186839676903
Chandelier,proportion,SCZ,0.8428571428571429,0.0077610427510655874
Chandelier,proportion,SCZ,0.8624489795918368,0.008139806990047625
Chandelier,proportion,SCZ,0.8820408163265305,0.008719915115206194
Chandelier,proportion,SCZ,0.9016326530612244,0.009555463513658642
Chandelier,proportion,SCZ,0.9212244897959183,0.010726506281521761
Chandelier,proportion,SCZ,0.9408163265306122,0.01235208007881472
