gene,subclass,supertype,snrna_rank,snrna_lfc,merfish_auroc,merfish_lfc,n_target,n_rest
FGF12,Chandelier,Chandelier_1,19,0.4698491096496582,0.5614125988906304,1.015404398812523,3414,1110
FGF12,Sst,Sst_7,20,0.8976760506629944,0.6550770983171903,1.7706747642098402,329,27645
FGF12,Oligodendrocyte,Oligo_3,38,2.6903440952301025,0.5270142290041128,0.977200984870583,3671,575219
SOX6,Sst,Sst_11,15,1.4789235591888428,0.5241208262662822,0.19331574223297118,1549,26425
SOX6,OPC,OPC_1,26,1.364908218383789,0.34388721078622875,-0.5158807467225911,20595,54474
SOX6,Chandelier,Chandelier_1,33,0.735655665397644,0.6142918401705748,0.7340099779482696,3414,1110
SORCS3,L2/3 IT,L2/3 IT_2,1,2.476863384246826,0.5746839391523657,0.9635752626672266,18021,153194
SORCS3,L5 IT,L5 IT_2,2,1.5447697639465332,0.7497547917436335,1.3686894972142725,15976,74958
SORCS3,Vip,Vip_21,6,2.0028955936431885,0.7316231184955456,1.3822684344698204,1453,27691
ADAMTSL1,L5/6 NP,L5/6 NP_2,1,2.1489336490631104,0.641001036421504,1.635952463454858,4769,7713
ADAMTSL1,Sst,Sst_22,2,4.1852569580078125,0.6674662594574826,2.1596866414024003,629,27345
ADAMTSL1,Sst,Sst_11,4,4.175473690032959,0.604178409117977,1.553596935844815,1549,26425
NPAS3,L5 IT,L5 IT_3,1,1.9765918254852295,0.5811542393779934,0.7035638943373479,9981,80953
NPAS3,Vip,Vip_5,1,2.0315544605255127,0.7352368930594189,1.5139915352778013,1083,28061
NPAS3,Sst,Sst_13,6,1.7040157318115234,0.6552742485243419,0.8334380889685896,2829,25145
TAFA1,L5 IT,L5 IT_5,3,2.5879228115081787,0.7394275038615226,1.295530512807685,9285,81649
TAFA1,L5 IT,L5 IT_6,10,2.7126407623291016,0.7677482619159924,1.7424757511563076,15420,75514
TAFA1,Astrocyte,Astro_5,20,1.803847074508667,0.5709485606418122,0.8544508656042356,5330,206195
CNTN5,Vip,Vip_21,3,3.2561755180358887,0.6903021280738426,1.3744635007968047,1453,27691
CNTN5,Sst,Sst_10,8,2.7925164699554443,0.7624395636119858,1.7134397408208475,840,27134
CNTN5,Pvalb,Pvalb_3,10,1.3167150020599363,0.6130467294204208,0.5330419461154016,342,32905
RBFOX1,Vip,Vip_1,1,1.876552939414978,0.6763268241902743,0.9398337807743615,1162,27982
RBFOX1,Oligodendrocyte,Oligo_1,7,2.408484935760498,0.5981424194825022,2.477513537475892,392713,186177
RBFOX1,Vip,Vip_18,8,1.957277536392212,0.6638128705016619,0.9521198557189575,638,28506
CBLN2,L2/3 IT,L2/3 IT_1,10,1.4182053804397583,0.5741419477792746,0.25159020659833187,59909,111306
CBLN2,Sst,Sst_5,18,3.3118767738342285,0.7587499592367792,2.515307782251855,1258,26716
CBLN2,L5 IT,L5 IT_3,19,2.6792190074920654,0.6864551888517526,2.3359791500134572,9981,80953
ROBO2,L6 IT Car3,L6 IT Car3_2,1,2.859678268432617,0.5779006077073757,0.6072496638106144,9680,26816
ROBO2,Pvalb,Pvalb_3,2,2.321232318878174,0.7131613603222461,1.4378406577905762,342,32905
ROBO2,Pvalb,Pvalb_8,3,3.1746931076049805,0.6133387780836479,0.7802010608416633,437,32810
PDZD2,L2/3 IT,L2/3 IT_6,1,1.2850303649902344,0.6474597394949414,0.9818203197048272,26489,144726
PDZD2,L6b,L6b_2,13,1.5413897037506104,0.609522332886172,1.0996890029743973,4207,29222
PDZD2,Vip,Vip_21,16,2.423707962036133,0.5561861366402101,0.9741824445104894,1453,27691
TLL1,L4 IT,L4 IT_1,4,7.738763809204102,0.6012339064381885,2.447160757795158,18607,78702
TLL1,L6 IT Car3,L6 IT Car3_1,12,2.167553424835205,0.6054034658086278,2.096481849105813,6066,30430
TLL1,L6 CT,L6 CT_2,47,1.6674336194992063,0.4984050619638078,-0.1227923080567048,5779,18324
FGF13,Lamp5,Lamp5_2,13,1.144058346748352,0.6026201148841609,1.1257975403252296,6646,14454
FGF13,Vip,Vip_21,15,3.580261468887329,0.5995933070549009,0.8657693665030941,1453,27691
FGF13,Chandelier,Chandelier_1,18,1.0238219499588013,0.5454948357848182,0.6382628321121453,3414,1110
GPC5,VLMC,Pericyte_1,1,9.528233528137209,0.8076924761420418,1.9293392041917452,45506,19493
GPC5,L5/6 NP,L5/6 NP_3,2,4.84962272644043,0.8121089432609153,2.072324055022823,3000,9482
GPC5,Sst,Sst_1,2,5.522300720214844,0.7746084116200335,2.7118827389188644,1792,26182
LRP1B,L6 IT,L6 IT_2,1,0.8612655997276306,0.6480674010151758,1.012279876975693,40628,22386
LRP1B,Pvalb,Pvalb_13,3,1.174693942070007,0.5597479017052988,0.6133065438988577,959,32288
