stratum,celltype,scz_mean,ctrl_mean,scz_median,ctrl_median,log2fc,U_stat,pval,n_scz,n_ctrl,level,padj
L2/3,Astrocyte,0.17092984402239472,0.1701040524990757,0.16226192233869777,0.17792550254664827,0.006986758145384504,61.0,0.7818140034887688,11,12,subclass,0.9152944431088026
L2/3,Chandelier,0.0073334537742377045,0.007937111467348771,0.006949615289153636,0.007881057023896567,-0.11410629417685926,54.0,0.4790843272053482,11,12,subclass,0.8068788668721654
L2/3,Endothelial,0.11133390090230977,0.1272487912350237,0.10982874162323157,0.12483377811109728,-0.1927573745042328,13.0,0.001232925118344795,11,12,subclass,0.05918040568055016
L2/3,L2/3 IT,0.2695924487697628,0.2588464225443368,0.2625868055555556,0.2616585855181752,0.058683486138331714,76.0,0.5587598228708937,11,12,subclass,0.8359435458939896
L2/3,L4 IT,0.005787657217940828,0.005052736333851545,0.005798394290811775,0.005059412573463882,0.19587833102046173,80.0,0.4060484491047267,11,12,subclass,0.7709712659617752
L2/3,L5 ET,0.0011037245000664582,0.0012992291073988084,0.0011485451761102604,0.0011567559272031287,-0.23507922601873496,57.0,0.6008776409544788,11,12,subclass,0.8359435458939896
L2/3,L5 IT,0.0003406087956505146,0.00041952100110553657,0.00030696817763225213,0.0004132783434984599,-0.29983272989683807,56.0,0.5587598228708937,11,12,subclass,0.8359435458939896
L2/3,L5/6 NP,0.0006011446832249801,0.0007177840667915533,0.0005729838132072769,0.0006721257404647271,-0.25544824997357424,48.0,0.2813387975815652,11,12,subclass,0.710750646521849
L2/3,L6 CT,4.898564086068028e-05,8.124547125886156e-05,0.0,0.0,-0.7184225226854365,60.0,0.6778492091734152,11,12,subclass,0.8676469877419715
L2/3,L6 IT,0.0038279861432572917,0.003625046732775724,0.003838771593090211,0.003901408059856482,0.07856492044996859,68.0,0.9264448963254215,11,12,subclass,0.9773484620575875
L2/3,L6 IT Car3,9.447320735687793e-05,0.00013007788719973182,0.0,4.4988303041209284e-05,-0.4572564922700922,57.0,0.5634973935431484,11,12,subclass,0.8359435458939896
L2/3,L6b,0.04957386436569677,0.0415718443820697,0.047098774545991436,0.0396868642567441,0.253967365893998,106.0,0.015054848142722312,11,12,subclass,0.18065817771266776
L2/3,Lamp5,0.020775035904118624,0.021292228083163445,0.022294404252177765,0.019660057196830033,-0.03547426863152151,65.0,0.9754506745843579,11,12,subclass,1.0
L2/3,Lamp5 Lhx6,0.002215186209574106,0.0023522601931014065,0.0022301516503122213,0.002330372506510245,-0.08658173858684229,64.0,0.9264448963254215,11,12,subclass,0.9773484620575875
L2/3,Microglia-PVM,0.07445587518767062,0.08185664363537075,0.07415012548482774,0.07736161001800605,-0.13671206745975867,57.0,0.6008776409544788,11,12,subclass,0.8359435458939896
L2/3,OPC,0.01613532437258638,0.016773985158076928,0.01637163614038678,0.017049540708088354,-0.05599949955161058,61.0,0.7818140034887688,11,12,subclass,0.9152944431088026
L2/3,Oligodendrocyte,0.03497848105107285,0.04749320466722151,0.03375527426160337,0.04689190637715618,-0.4412425979334968,27.0,0.017811615550769114,11,12,subclass,0.18999056587487054
L2/3,Pax6,0.009093117276954232,0.009457762647285881,0.00900439987721273,0.009172711891394698,-0.056717859968865185,56.0,0.5587598228708937,11,12,subclass,0.8359435458939896
L2/3,Pvalb,0.006801256324730634,0.007505861404109325,0.006753299907909547,0.00705100309213653,-0.14219647624514867,58.0,0.6443731499599503,11,12,subclass,0.8359435458939896
L2/3,Sncg,0.030809213447504626,0.02759238915496849,0.030287526859715544,0.025571423981229177,0.1590860107053828,89.0,0.1661199704495876,11,12,subclass,0.4832580958533457
L2/3,Sst,0.028180996805083593,0.027806455594158605,0.02844571779392203,0.025576772288558036,0.01930209297491728,70.0,0.8294475889935782,11,12,subclass,0.9258949830625989
L2/3,Sst Chodl,0.0025234261212202865,0.0035799252371741266,0.002169474221541603,0.003574736298469554,-0.5043769415693199,35.0,0.060498190718590784,11,12,subclass,0.379071776373059
L2/3,VLMC,0.10076257575961578,0.08943702820759082,0.09864726901480347,0.08542924492795279,0.172013937158881,79.0,0.4417022877906004,11,12,subclass,0.7709712659617752
L2/3,Vip,0.052701419517108834,0.04781839328954221,0.051033712050661206,0.046007415131159614,0.14027337020205977,94.0,0.09054915588749132,11,12,subclass,0.3858237336238807
L4,Astrocyte,0.08983521988538003,0.08674670139129674,0.09223856209150327,0.0852368906979708,0.05047169332148833,71.0,0.7818140034887688,11,12,subclass,0.9152944431088026
L4,Chandelier,0.01038135549861035,0.01190588151602222,0.010378582379997642,0.012169751388773284,-0.19766181964886786,43.0,0.1661199704495876,11,12,subclass,0.4832580958533457
L4,Endothelial,0.1258806858979649,0.14777362789542517,0.12285191956124314,0.14648217983606354,-0.2313301823218489,17.0,0.0028360738281000496,11,12,subclass,0.08085889727608142
L4,L2/3 IT,0.21438537985890854,0.21283032386314601,0.19079929434115891,0.21292901623007215,0.010502755209259834,51.0,0.37217143978212575,11,12,subclass,0.7709712659617752
L4,L4 IT,0.024790441357011143,0.026889396969017543,0.023712372007082917,0.025724103369839678,-0.11724890198769265,52.0,0.4060484491047267,11,12,subclass,0.7709712659617752
L4,L5 ET,0.004931123835487673,0.0068864309491463264,0.005713657839797825,0.006250378541577195,-0.48175692652417595,40.0,0.11655091953221396,11,12,subclass,0.3858237336238807
L4,L5 IT,0.005147029678164084,0.007119509568628144,0.004471964224286206,0.006180182792802366,-0.46796011854522385,33.0,0.045474707555223745,11,12,subclass,0.36379766044178996
L4,L5/6 NP,0.0006645615513601767,0.0011654838391459705,0.0006374501992031873,0.001133575765069185,-0.8095223215339379,13.0,0.001232925118344795,11,12,subclass,0.05918040568055016
L4,L6 CT,3.5273816965924055e-05,9.941634422081355e-05,0.0,0.00011815456107138424,-1.4689936398827705,37.0,0.06317862939550983,11,12,subclass,0.379071776373059
L4,L6 IT,0.004046063954028153,0.0048440077232607326,0.0035856573705179283,0.004166564377885904,-0.25962331791009174,50.0,0.3401043685615801,11,12,subclass,0.7420458950434475
L4,L6 IT Car3,0.00013139779073064053,0.00016397960796318337,7.698822080221726e-05,0.00017458971948531443,-0.31740866484383473,54.5,0.4892484535466062,11,12,subclass,0.8097905438012792
L4,L6b,0.06174635673170861,0.05283548421181999,0.05891354246365723,0.0528350280109577,0.22484290789756164,79.0,0.4417022877906004,11,12,subclass,0.7709712659617752
L4,Lamp5,0.009190609557807726,0.008894109583269416,0.00849673202614379,0.008551779758186585,0.04730513745034125,70.0,0.8294475889935782,11,12,subclass,0.9258949830625989
L4,Lamp5 Lhx6,0.00229440538926691,0.0023313887708273115,0.002486610558530987,0.002446906420787104,-0.023059313025119765,66.0,1.0,11,12,subclass,1.0
L4,Microglia-PVM,0.07702663845341431,0.07588632036348132,0.08345772832134618,0.07589687166858511,0.0215173422184615,74.0,0.6443731499599503,11,12,subclass,0.8359435458939896
L4,OPC,0.009988775717581342,0.009799954252301618,0.009163346613545816,0.009603444795650215,0.02753006667431726,70.0,0.8294475889935782,11,12,subclass,0.9258949830625989
L4,Oligodendrocyte,0.04258339762031399,0.06504705841335882,0.040264839479559625,0.06518074391004491,-0.6111810530958199,19.0,0.004211400899795908,11,12,subclass,0.08085889727608142
L4,Pax6,0.0029291624957609773,0.002634940804600257,0.0024426652191613515,0.002558017257106898,0.15266270122689068,70.0,0.8294475889935782,11,12,subclass,0.9258949830625989
L4,Pvalb,0.01530522483928484,0.01810473176574276,0.015551620602047886,0.019049336951377165,-0.24232798905599895,34.0,0.05253897729199802,11,12,subclass,0.379071776373059
L4,Sncg,0.004287703967316658,0.0033836798923215783,0.0036433032616238724,0.0034506694793760328,0.3415223390433753,89.0,0.1661199704495876,11,12,subclass,0.4832580958533457
L4,Sst,0.026241712459556296,0.026461768515079226,0.023074253990284524,0.02690133590667685,-0.012047157864296248,56.0,0.5587598228708937,11,12,subclass,0.8359435458939896
L4,Sst Chodl,0.002297380307781674,0.0026803220981426045,0.001891984864121087,0.0026215176304588855,-0.22232699858398358,44.0,0.18575772936738777,11,12,subclass,0.5095069148362636
L4,VLMC,0.22687177550165802,0.1869209496276377,0.25352597179222564,0.1723325109860458,0.2794475075365313,82.0,0.3401043685615801,11,12,subclass,0.7420458950434475
L4,Vip,0.039008323833937035,0.03859453203414454,0.03556557945870923,0.03876706018816523,0.015385146416295032,61.0,0.7818140034887688,11,12,subclass,0.9152944431088026
L5,Astrocyte,0.09402760771501219,0.08705907347154662,0.10097008481893444,0.08993918417446296,0.11108851839806642,73.0,0.6891216451070523,11,12,subclass,0.8704694464510135
L5,Chandelier,0.00858083086778126,0.009864693977885213,0.008304953097926749,0.009424015685712304,-0.20113506885790947,37.0,0.07942129814627644,11,12,subclass,0.3858237336238807
L5,Endothelial,0.11777007664686953,0.12910658070169856,0.11551579895746188,0.1268591650976506,-0.13258844089658697,18.0,0.003462059404058883,11,12,subclass,0.08085889727608142
L5,L2/3 IT,0.09022249001629194,0.08940648730711571,0.08957487137828324,0.09088104547704251,0.013107440345711253,66.0,1.0,11,12,subclass,1.0
L5,L4 IT,0.13546662319973535,0.13113650533697788,0.13663139237866861,0.11833595460239578,0.046867732782932596,75.0,0.6008776409544788,11,12,subclass,0.8359435458939896
L5,L5 ET,0.02259308535366024,0.02376220392499598,0.020374021628726775,0.02132900923728113,-0.07278420822519154,53.0,0.4417022877906004,11,12,subclass,0.7709712659617752
L5,L5 IT,0.08365989893295739,0.07971075571200614,0.08443000270782562,0.07926574438394482,0.06976099441042832,80.0,0.4060484491047267,11,12,subclass,0.7709712659617752
L5,L5/6 NP,0.01380501653765459,0.011483357190103993,0.013128257931655833,0.010943406201311803,0.2656270100290852,93.0,0.10289828405120355,11,12,subclass,0.3858237336238807
