supertype,MERFISH_median,MERFISH_n,Br8667_n,Br8667_median,Br2719_n,Br2719_median,Br5373_n,Br5373_median,Br5590_n,Br5590_median
Pax6_1,0.12721606170208957,427,235,0.09858831106187047,244,0.14159278206529846,303,0.10264954970059041,371,0.17790419320467243
L2/3 IT_1,0.18263309523913687,16415,2,,3,,7,,5,
Sst_11,0.21056976688686999,429,286,0.19985274484224233,289,0.26551142990917603,381,0.21883107418129952,401,0.26970180600001764
Chandelier_2,0.2782917880067184,281,761,0.41757903321105194,793,0.4447855146337718,594,0.38242102534893496,360,0.38921539098414915
L2/3 IT_2,0.3091076494572978,4567,797,0.23392011649145822,722,0.37122169421106865,477,0.1964909857942631,448,0.24863320392791768
Micro-PVM_2,0.3722404138223894,1234,3466,0.5300760802143365,2059,0.5858060344507332,1696,0.4496731756089708,1207,0.6099840690262891
Astro_1,0.45517178155494686,26764,10,,18,0.8769990889744426,315,0.8990074480534596,17,0.6764358491146906
Astro_2,0.4679885321442182,999,3334,0.4158206608649585,1933,0.41464890175562474,2726,0.3401749990354573,1857,0.37750861742698316
VLMC_1,0.4698638237871914,2920,963,0.24335515762976342,1282,0.353643200962663,2825,0.2643839304180458,3211,0.6347052679801929
Endo_2,0.4700333909597831,13893,3022,0.4381782611327869,3892,0.4743202670755967,3066,0.40535572698878963,1804,0.39581179227671237
Endo_1,0.4858033184402538,1047,7964,0.3125018870880059,5009,0.3668987626852781,7783,0.27684702860198224,8485,0.3232861902293182
L4 IT_2,0.5237256722224226,14448,1286,0.5203602790250186,463,0.5640551009952719,908,0.5120817947441024,448,0.5523940337606823
L4 IT_1,0.5614122165598239,4764,1311,0.567054317355611,1140,0.5868731910020766,1266,0.5655391205307028,1168,0.5757185932154667
L5 IT_6,0.5818743142307782,3434,716,0.6002082394797883,765,0.6019025703461507,619,0.607594300281669,559,0.5996594024520413
L5 IT_2,0.6152979703786708,4445,239,0.6089499593238867,218,0.6144369950912666,363,0.6251501810101905,180,0.6310645606579581
Sst_10,0.6754328636761617,217,445,0.5808469246898794,293,0.5963809009892262,226,0.6145673348897163,190,0.6004976946106931
Oligo_4,0.739387872349043,588,14346,0.9118266968192303,14346,0.88052173807241,10796,0.895379937524335,7631,0.7821871070480463
L6 IT Car3_3,0.7471715460357354,6337,62,0.8104009277791763,113,0.8039058527943671,63,0.8179716401438109,31,0.7373231443657794
Oligo_1,0.7634575080063623,44900,1004,0.9431252672405444,820,0.9335849740529698,1487,0.9127459035004429,874,0.7872754225234051
L6 IT_2,0.8075711420640781,12265,1265,0.8355356652994202,1368,0.8300886936001066,1102,0.8321366579605698,866,0.7871406583537459
L6b_1,0.8977122314516045,372,606,0.8184265397826312,1061,0.6394213037518551,632,0.7686228236480983,948,0.676510244814559
L6 CT_1,0.8986926869094969,736,12,0.8572864874706462,13,0.883613826230607,24,0.8610580056600394,6,
